image_name,actual_class,predicted_class
benign_11ab307e6e230d20bf399019505b52fd.png,benign,benign
adware_dd5612a97fc8a0c4c588fd974999cb84.png,adware,adware
benign_105cfc7ea67134c15c12fdf113a1d59d.png,benign,benign
virus_3d615a8cbd673083bd2a24b7715d0eb2.png,virus,virus
adware_0141879f9985a8fb912d0ec6facee9e4.png,adware,adware
benign_0fb9c75c757f0847e4973dcdaf6eec88.png,benign,benign
virus_54400bb6bb425f65262bafad1a13ea78.png,virus,virus
benign_b9bf29d6cb76636f0af322a45cbbe48f.png,benign,benign
adware_dcb9fb21db8ad7824ab48be2406779b1.png,adware,virus
benign_babe304774c3192d9235795ceda546fa.png,benign,benign
trojan_dfd0e2242b81ab316a6d9842bcbdcffb.png,trojan,trojan
benign_1fa6f5bc1016630888643bff9accab00.png,benign,benign
benign_44a448fd3b250d298c8819929c135bb9.png,benign,benign
benign_e70e9df8117b9aab9b88e440c2e45d17.png,benign,benign
benign_d16259dd32c70c6d23a3fd1d13606d33.png,benign,benign
adware_a3361d97060d574c468a78b847d56f86.png,adware,adware
benign_62226592da65c8407d92f5e73bafc974.png,benign,benign
downloader_3543c4f83df59660a1973de55606c5ec.png,downloader,downloader
virus_cec03331a7ac16a5bfc3781cf337fae9.png,virus,virus
spyware_fd37acf385dd339fd588065473343d0c.png,spyware,spyware
adware_cea2bbd67042620ba463a9ce0d606310.png,adware,adware
backdoor_816d4dcc6219cab486df1d65a3e500e1.png,backdoor,backdoor
trojan_6b92323ab810b2bd883fed8fc8537829.png,trojan,trojan
spyware_50f992a33b5b3f3be73849b5b3989d6a.png,spyware,spyware
benign_166a4ba6dd3c378795c6a732a19f77a5.png,benign,benign
spyware_02a6cadc6fd4d60f5b91d22680de3d9b.png,spyware,spyware
adware_7817073e1e51954ec0397c620de74426.png,adware,virus
benign_aee60197c3dac07af18984a51f290d6c.png,benign,benign
downloader_b5beb3530541fd104d5e64a60bbcc275.png,downloader,downloader
benign_50c8cca1b5c2b9219fdae2febd35e0d1.png,benign,benign
benign_9892234adb9425534f2789d8f7274eea.png,benign,benign
benign_72c456c776e0e6d7eb490a710a500cb3.png,benign,benign
virus_42dec664e7eabb9d5bb0db5f5b40f14e.png,virus,virus
adware_dfdaeb0d5bae94ce987e3ff1db9bc830.png,adware,adware
benign_265b16bea310be8a3e2ed3aea6d3d050.png,benign,benign
downloader_a4559e57aaa612073765aa4257295100.png,downloader,downloader
spyware_0b26e996bb832bdc24c30573e81d167e.png,spyware,benign
downloader_a3f4d531078abbf28b43fb3f47a3cb5f.png,downloader,downloader
benign_26670d96cf889904a06f069d6e909f4d.png,benign,benign
backdoor_001e3f9c91cc19e41551dcc1341c7704.png,backdoor,backdoor
benign_45ba4249598c38aa752961a98e370985.png,benign,benign
spyware_5bc70caff76364a40142bec570c36f2a.png,spyware,benign
spyware_98e96b0c5eef0a51611da10b3e27d152.png,spyware,spyware
virus_691b8d378ded32f4ce2da01cc0b4d1d8.png,virus,virus
benign_34bd262e8e224120b50c67b5b97c93b6.png,benign,benign
downloader_9b45a1e3d2fb11145bd56e69bed0fdda.png,downloader,downloader
benign_851e297de1e52c7660714f9b15d77728.png,benign,benign
benign_b804105536b89ce63751b54e39b81a8a.png,benign,benign
benign_5e10dda4adca64a2351d5115207b8c5d.png,benign,benign
benign_ff8453eac2af4732e76d8e8da8fa3754.png,benign,benign
downloader_f06b94771f15833c9ff732f878176b11.png,downloader,downloader
benign_1b64a5a7e850896af805950b731cd0fd.png,benign,benign
virus_42efebd02218ca2454686aa06e5d8c21.png,virus,virus
downloader_805d29ac78b153051d9789917427435a.png,downloader,downloader
virus_d417894ccd4fdc59490a724528745f3e.png,virus,virus
trojan_b4133d057b4a6371b26025259c24bdd2.png,trojan,trojan
trojan_ac93221374ff98148dd7f4c62d414221.png,trojan,trojan
backdoor_f86042a0fd63b15e1848b3a72d3c069d.png,backdoor,benign
backdoor_600b06f762e5349b98d5996170cbe03c.png,backdoor,backdoor
spyware_07bcdf6ef6f815977a829090ea9760c9.png,spyware,spyware
adware_4636b6177378db09199117f7fcb808ed.png,adware,adware
adware_2821b0ca0bfadbeedb400c97d32438ef.png,adware,adware
adware_926133172f4b9a513850b0008f2207b3.png,adware,adware
adware_50ee922e6151d1f1e6cf10630c547c8f.png,adware,adware
benign_b5803ae972bc3fb973c80eeba8205f08.png,benign,benign
downloader_34567d31afe61c1755608778903b06e9.png,downloader,downloader
benign_6014b43abeeeefa270147cb7afa12af9.png,benign,benign
trojan_e499bb069d642385b5e7b43cbad35096.png,trojan,trojan
downloader_81cbbe4ac8d067f31bcd9c33b778b44e.png,downloader,downloader
downloader_697da59bf0796ec03dde6954bfc3bdb4.png,downloader,downloader
trojan_d3fe0c0c1e42d5c379a5f6c0217bac6b.png,trojan,trojan
benign_73b471557a2509eed2aa72f73e8a92b5.png,benign,benign
downloader_06b0fa7b17127ffe7550e2cd3d0fc783.png,downloader,downloader
benign_cf7a3bae7942275afeecd2072f699255.png,benign,benign
benign_6b5015a698c8e80bf227d44072d5c9e4.png,benign,benign
benign_b67c6efbd7aff44e26f6644758c7343d.png,benign,benign
benign_cc78d08fedcda0509b21c613811bf77a.png,benign,benign
adware_a8f81f95414ea4889658ccc433521c50.png,adware,adware
benign_4685284625f2fb5bad0d4ad29cbef519.png,benign,benign
backdoor_9c9d836804f156eb5b1fb1d0e442db3c.png,backdoor,backdoor
benign_d37d3ff4f6174ff2b7adbbe3fa7faadd.png,benign,benign
benign_fadb2e71ee97530cccbbb3d4628214a1.png,benign,benign
downloader_ab7b8cad64d8e99e82bbe67aee7dfb5e.png,downloader,downloader
adware_ec4f46a2020bdf8f1be9e8a30adef22b.png,adware,adware
downloader_f367656a18a60a1ea4b3bcd012dcb946.png,downloader,downloader
benign_98f8e1fb8d4ebf7b88808aa99c139dd3.png,benign,benign
benign_4a57b98132b61cb8b2cb0e2bfdc2b2cc.png,benign,benign
spyware_2f9677043e734b1ea273af13452e270f.png,spyware,spyware
spyware_1ac3498a85d203c0af24873fb6e468db.png,spyware,spyware
virus_10647d4b2d99f6b60bf79c9bffa5f4cf.png,virus,virus
benign_9e7c3de72909540b71dc3b5c3eafba6e.png,benign,benign
adware_319b96a0f790c7fdeec66895948fb984.png,adware,adware
benign_f5199dc512bb21edbadde96c1fab6bff.png,benign,benign
virus_1c88eac843a46dc9427e1bcd48f319cb.png,virus,virus
benign_36c09e37a0deabc560a6554f7e0e7111.png,benign,benign
trojan_f733f0b8b6c7fce4de61e3ebd38cb2c0.png,trojan,trojan
virus_216ad4b356b458904b2758a64bf9962f.png,virus,virus
benign_914e97f0cd5c6d23ba79e9b118553944.png,benign,benign
trojan_5e20345217f715c26455f48bd6d66551.png,trojan,trojan
benign_fa7361c51584941b0084408ab3c1344d.png,benign,benign
trojan_8c8a7ebf5c400f10acce6a08b233c70a.png,trojan,trojan
trojan_4fbdfe2be169b6e338a359f3c3956c47.png,trojan,benign
virus_1762c416e5321bab7d1499a7743087f4.png,virus,virus
downloader_c06bd34929ffd5b4730b1386ade790e5.png,downloader,downloader
adware_55752aba405b094ecff2f5cafb735edd.png,adware,adware
benign_f8f637db48a7fb2a17d4308f121f9f03.png,benign,benign
virus_3eef3b4f72dac2175bd9cac6b9b6822d.png,virus,virus
benign_ef55d37cef2d1828bfb09fc67a28c49d.png,benign,benign
benign_47288b3aac468866f57c1fe0aa49835c.png,benign,benign
benign_df17a4f4dcf052ffa5eaeed0c0fc7953.png,benign,benign
benign_3c129b65fa8644995acccde14065950f.png,benign,benign
benign_d02959b792ab62577cec9c9ecdeb6a22.png,benign,benign
downloader_9ac2189c7c21a46c2d4d933f3a8fc279.png,downloader,downloader
spyware_d50f63eb305926ddfc1975335c2b1a01.png,spyware,spyware
spyware_a7bb675eb6f65473d7d2ae54cc90c31a.png,spyware,spyware
benign_9f4e838dda5c98d5a15ddecd89c4595f.png,benign,benign
benign_f60e9ac58f42074b0d6f7560a4a7febd.png,benign,benign
trojan_945c0ac2af89deffbe2faca4d1bbadfc.png,trojan,trojan
adware_3716b5c93e9e9ed307f128a04de9b7f3.png,adware,adware
trojan_3eb2d301031419c8ae7f0ad9189f49c2.png,trojan,trojan
benign_37275827bb42d9a36f1c050fb8b4e586.png,benign,benign
benign_1aefbad26d628753f12c3085552d5a24.png,benign,benign
benign_5550cec4bd543132c6ce9e5eab40481d.png,benign,benign
virus_07dfee3b7316e8ec2bb499842a7bef25.png,virus,virus
trojan_dd325d7f7c0ececfe58e05e345a8923f.png,trojan,trojan
benign_fbd99413260706e3b509b5039c610950.png,benign,benign
downloader_8f430f321101a8c17ceb6aa7c8c6625c.png,downloader,downloader
benign_47d78c65cc9a7886f76d7d3af4eeccbb.png,benign,benign
virus_2f59248a121501489c2c5adca67778d2.png,virus,virus
downloader_89e4ac58b3dbd82070d8e50a56189d89.png,downloader,downloader
adware_52fef9d5843e4fe86c08414859e344b4.png,adware,adware
trojan_e8f26cd4dd4f1dc989cf913559a61da3.png,trojan,benign
downloader_9169fddb49655a98994349bdffc7bbf9.png,downloader,downloader
benign_57aed5160c8ec1d490b98a2a66655b3c.png,benign,benign
adware_4e3b269bb1d0956129995e8a5e4d7896.png,adware,adware
downloader_841e6d7437551e4484e5e8c9bebc03e2.png,downloader,downloader
benign_4a0d0b459152eed18f51f4fb577f0b32.png,benign,benign
backdoor_b63fe3811b8882e9de2effe7aafff53e.png,backdoor,backdoor
benign_1e8061f8d09e686e9f57302e5e09d1b6.png,benign,benign
benign_ec7b7d00c6d4c18c546b8d1a72c084a4.png,benign,benign
trojan_8b76ff06bad7a823e0bd67236ee51c75.png,trojan,trojan
downloader_bc4409f54d0eb47f954f7c892eec1ba9.png,downloader,downloader
downloader_0e2c227c2012cffa89d813353bb6c14a.png,downloader,downloader
adware_15fa80314eed5a1cb25c56885415016c.png,adware,virus
trojan_b4329007e24944be6666955321e8ed16.png,trojan,benign
downloader_56c6c68dca56e9bb52c1b173a41afdb0.png,downloader,downloader
virus_f0d5265f4950df2d14fd6c6a94c382da.png,virus,virus
trojan_0050e93d05b88d1253ad822546f883f8.png,trojan,benign
benign_50a3b036f47cdf1c6720144222a6ceba.png,benign,benign
benign_3c6cb67291de271f3269011a45d86a38.png,benign,benign
trojan_5830c3fbd0d5c54e8c5798ea5b92c427.png,trojan,trojan
benign_9e225809ed36870d998c44ea99c0a0a8.png,benign,benign
benign_91b2f12b0122871aa60e792a17678bd8.png,benign,benign
adware_240d17575d083fdc2c1499cc8c810a0b.png,adware,adware
benign_03ead1c8ae1f3c93b8ef9b51e9f3ad07.png,benign,benign
benign_0baada989e17e7d049040d2732eb4dfe.png,benign,benign
trojan_0da9f1b4568223b645360103ee703eeb.png,trojan,trojan
downloader_3bf4c4dde2d532f7c612a1c344e2b2a7.png,downloader,downloader
backdoor_b57b93202df5bde9335dfe4f7e2e3295.png,backdoor,backdoor
adware_4b4e7cefd0901528bccfd6272fe211c6.png,adware,adware
trojan_994fba9b8d04cbae68db7d7e738d5b31.png,trojan,trojan
downloader_28e4fecd6341a6ce1e4337ca171726d6.png,downloader,downloader
benign_9ae9324481d6df440045ce12043dd7ea.png,benign,benign
trojan_e9db0dc36d339524f39e18dfe289fbd9.png,trojan,trojan
benign_166890e06552e0dfb0cf1f71449df1dd.png,benign,benign
benign_29a28529f18be0f5d9e5d75425467f51.png,benign,benign
virus_507a821cf2e2abf30039c7c72f0ed9d5.png,virus,virus
benign_7d4e4caf25fc6ccd5b353fdbeac07443.png,benign,benign
benign_fb4b6fc0a40ee9f84ac435e96e8523de.png,benign,benign
trojan_03c18b18bf5d49b8db7735b0fef6dd97.png,trojan,benign
backdoor_c6d4bcd9e94f11415d46ffef6bb69eac.png,backdoor,backdoor
virus_8e57f0db529356db51a22ab22f18cdf1.png,virus,virus
benign_540ce358fc5e62deebe151c97140ff93.png,benign,benign
benign_469d1e2d7377431fcef9cb059e4033c1.png,benign,benign
spyware_4fa8ff273f46691bc9947edda88c5062.png,spyware,spyware
adware_0140c7f4b90dd1b9e9013bd04df4c71d.png,adware,adware
benign_e7f92173dd7e8774e6d93725baaf5c26.png,benign,benign
backdoor_0767294a5033c922395ce0e48767942c.png,backdoor,backdoor
benign_23ea1ff17bd657f6b4ffa6c60fb3d042.png,benign,benign
virus_1590f0faae2c7b9f712d71c4de49870d.png,virus,virus
benign_a66577f9f066f8edb70c663a1b3b0c3e.png,benign,benign
trojan_073005c82e9f912756e4fcbb5a363af9.png,trojan,trojan
adware_a287dab5ef8f1c4a98ba3340d89895a0.png,adware,adware
trojan_5de9d42294852c7c93469714bd270581.png,trojan,benign
benign_97ee48b471f89bb67736d8222039b18f.png,benign,benign
spyware_4b5fb9abff568b628e77079cbaed40a7.png,spyware,spyware
benign_e05a359cfe1f952ebc2b1dd60cd7e02f.png,benign,benign
benign_a8dfbe17c7957d80025ef173f908e2d2.png,benign,benign
benign_2768bf660e6b515fe58ac0d67ffef10a.png,benign,benign
adware_3742319f5aa5182c45bf0ecae05946c0.png,adware,adware
benign_09f922971ef1a471bfbae3d90db4d6a1.png,benign,benign
benign_1abb894198deb7fc1dff040359689405.png,benign,benign
trojan_8dd3c28b7083a658806ffcdd5d2e04f7.png,trojan,trojan
trojan_b6a11406ecf5fbf51622e338af0e0fb9.png,trojan,trojan
benign_18356d1db62ef7f612612a17e74e7311.png,benign,benign
trojan_d8c54bcbabd0b035ca046fbb89b2cf02.png,trojan,trojan
backdoor_0f86aea86ddf9192cc7018126e7b60f2.png,backdoor,backdoor
benign_3cd228ea8c3d5112940ba499e32057ce.png,benign,benign
benign_1f4ed992cd0e494f13d93f7935c0a0dc.png,benign,benign
trojan_63d5a4f0199b8f2637fea28bfc3b1e4a.png,trojan,trojan
virus_636121b5cc52bc9890b0e161f452a14f.png,virus,virus
virus_47ceb67e10f8eccbb854004643abe83a.png,virus,virus
downloader_63741d1f95cd127eae75d87b13d4198c.png,downloader,downloader
downloader_c68d00d763311e09942c114b16e29cfe.png,downloader,downloader
virus_3625f3370b869be68dc876e579d7adfd.png,virus,virus
benign_376e01fc2ff6ac250f25920f130ed902.png,benign,benign
benign_2a0ae7f0a8ba19a736c78a4df75cdbdf.png,benign,benign
downloader_2861bfac60de70aa6fd0b79f3c7c5186.png,downloader,downloader
trojan_7363034a3961ff3341192e8ce7572795.png,trojan,trojan
trojan_80db894c679c7812e90e09470b585f00.png,trojan,trojan
trojan_59fe430a602992176d34d99db2acee2d.png,trojan,trojan
benign_a5266f8e86598714009df0939bf44619.png,benign,benign
benign_a06c23b937cda579024520b179d55937.png,benign,benign
trojan_7f8ab310b357a72ade360cdb27488c6f.png,trojan,trojan
benign_7e62e38c0f1863f29c28adeb74337409.png,benign,benign
adware_a9d34bad0178020ca157f274483a2387.png,adware,adware
virus_067d55951502b1df8d35ec410f0f14a7.png,virus,virus
downloader_e97b4ebe8c5beacee1eb8d3d71c7cb49.png,downloader,downloader
benign_cfc1faf6a3dd2ebef3f8ff87d8ecd4a1.png,benign,benign
benign_32216577eefb4417cee80a767ddd4a11.png,benign,benign
benign_4dc397f8a6daf7b3966786aab4927959.png,benign,benign
benign_b2a02156981b13d67762a579ee123aa8.png,benign,benign
trojan_eb647e5022f87e38b39ec0a11b7bc164.png,trojan,trojan
benign_255434b63efd5a7a183c1333510dbde7.png,benign,benign
downloader_28b84cfda38839f195d4f3f1e39b0be3.png,downloader,downloader
virus_22d6ac38e3b5d3c4e499f0c979736d26.png,virus,virus
downloader_120e356e6bcfab61369c8cf73f90efb0.png,downloader,downloader
trojan_0732dac07a8091e48f13b7625243d5f1.png,trojan,trojan
backdoor_85551f8940f2eeb97ee578fae4830216.png,backdoor,backdoor
benign_238fef8bcd138c4789ebb8bf178db517.png,benign,benign
trojan_7b8ac5eabb5fd91c98710c46fafc8a96.png,trojan,trojan
benign_2f357c6f0ebeedf13ad8299dfdf9879d.png,benign,benign
virus_2122c4037fc874a99993a8e79b7fe801.png,virus,virus
trojan_830faf4269c3d7943e284cc9c6b5476a.png,trojan,trojan
downloader_860e6af652548e91125145fbbc5fffee.png,downloader,downloader
trojan_47dca02229375b130c81acf50f337dae.png,trojan,trojan
adware_d098aee7309af2e56b4bf8f0feaf5c44.png,adware,adware
trojan_f7b7830b8f412d0284dbc952097f823d.png,trojan,trojan
backdoor_9c18ce8efa3fd57dc6251902ccca8a1f.png,backdoor,backdoor
benign_606552f7ab56f0cf99667b277c5b3fec.png,benign,benign
adware_fb43cd1450064de9e6914cdf8d95402d.png,adware,adware
trojan_d177edd95b04e8da7e12e73d59d5cae4.png,trojan,trojan
benign_376979bfa718c6f6489e35c7ef528506.png,benign,benign
spyware_1b7e977f18c33f5f689df732103abd2c.png,spyware,spyware
benign_ef60434eca1da2d265149252f24ffd35.png,benign,benign
trojan_ee9781f97de73b3c800c6d7638f0363a.png,trojan,trojan
benign_deccc1a3bac584b41dbc8280bfa8eb53.png,benign,benign
virus_16b60db7c5f4b1ffd52a3df116d342f5.png,virus,virus
benign_cd3bad6c51274d0670436e292f211c7c.png,benign,benign
downloader_82a377f2de6fa7fa3d806267864b8415.png,downloader,downloader
benign_08b2447b4ed70b982852abab55e397c7.png,benign,benign
benign_06646be384a4a5f67614e792e01d2074.png,benign,benign
downloader_9633c74bdc4612777b77aa0ce04cd20e.png,downloader,downloader
trojan_34dcd25e2001f2be2894bd19df2f58f2.png,trojan,trojan
benign_3b35719df8aff9b4ed8371da52937dc5.png,benign,benign
benign_fc2a7facbe8320b46a74f30a97269339.png,benign,benign
benign_062ef5e21255a6b1848e6bf072076993.png,benign,benign
benign_fefc362d178d7d5c7e6168558321afba.png,benign,benign
benign_522cd7973ffb768f01e6aa42d633809e.png,benign,benign
virus_aaae30e138d3d0ca2507c273853d8da9.png,virus,virus
benign_b9bf428e5fc0f6559a1d90fc9d27af5d.png,benign,benign
adware_e44c02cb78d8400df4d1352538c12ad2.png,adware,adware
trojan_ec5e52eb513e822f318f8c01409f4183.png,trojan,trojan
virus_ce3a90109654a0c9bd27f490de889290.png,virus,virus
downloader_858b43296cba7ea642d5aa042ebb89c6.png,downloader,downloader
spyware_c3a792a1dc05f478aca3bd3ca91e6171.png,spyware,spyware
virus_e7342568c56e3df6397ec5038b0e92ab.png,virus,virus
trojan_0de6c4b7c0989e08f86255e92f709abd.png,trojan,trojan
adware_2147dabb9275ba34509ee8275a435aab.png,adware,adware
benign_343bbb4d69595fa2beb98518cd928bf2.png,benign,benign
trojan_97d5055e658eb9a8510561adc6687ee1.png,trojan,benign
benign_093be5310f54a574ccf0c61762d26545.png,benign,benign
trojan_874908fa5390f20a25c56666b0068043.png,trojan,trojan
trojan_a2f8db6453961f58cdb5ff93dfa4f9d8.png,trojan,backdoor
backdoor_7f01de5a7d666e35278a0c966a388c4f.png,backdoor,backdoor
downloader_0ae30d0cd551feded2eafdff4f07e241.png,downloader,downloader
downloader_e20b0f1a7ece223cf92c7ee3b5c220a2.png,downloader,downloader
backdoor_30148fb89c77c736015a9db4200e27e0.png,backdoor,trojan
benign_955cbe6df7490d2bd3cc81f3a26df0bd.png,benign,benign
spyware_f19aab63b3ede6f61fca013b3e910b53.png,spyware,spyware
benign_5c9191b710c8f59756ea9a58622d4697.png,benign,benign
benign_f68c5724031f0aaccc4491a0651575dc.png,benign,benign
benign_7044f0e28ff6eee9766bfe4442fb64e1.png,benign,benign
adware_f635b94fa198e9a535f7ae63cd899805.png,adware,adware
benign_9e7c48e51d0b5174d06bf9f4d509b836.png,benign,benign
benign_7acfc9202bbbe8b7a2afd84c77426fc8.png,benign,benign
benign_83680a61adda783a3dd62e85f4575f1b.png,benign,benign
adware_0ec5db83ef4704a896195ee2795e3532.png,adware,adware
downloader_e40cdf5e733f1566c3c26f1d83aa00d6.png,downloader,downloader
downloader_a61e030bd6f151936624976558e0e10b.png,downloader,downloader
adware_3a82044a2716c90339a7a58970522824.png,adware,adware
benign_09d439993f37f278efa9f934056303f5.png,benign,benign
benign_6d02683b76ec4ab7534cbf9719b577a1.png,benign,benign
benign_43e4a4a6b652d28fb910ce4505b83fea.png,benign,benign
trojan_79b3162b7e3475b13f59534f0ebd4dc8.png,trojan,backdoor
virus_23942438db4d4de97b38ddf81e84cf79.png,virus,virus
trojan_74229b52b991b8d985f8c45a99591b11.png,trojan,trojan
backdoor_9458c5c718ad510d3084a22268d89c1e.png,backdoor,benign
trojan_c2ed698c96eb214b13c436b2d37e81e7.png,trojan,trojan
benign_bdb583d71a15503dd28da29cc94bde30.png,benign,benign
adware_3e35a286fa983ab99712119d2700077a.png,adware,adware
downloader_5118f5bf68e4b89f4de362358f546146.png,downloader,downloader
benign_3327eec342c732d40ea9693c506c0948.png,benign,benign
benign_320b0346b91a4ab584e133674ca2acd9.png,benign,benign
benign_6a0bba9aebd88a4b3de4e7f90eb7430e.png,benign,benign
virus_54d0ba835c860b370e4e96b4b6762947.png,virus,virus
benign_ebbea05c34197ef3da42f2a452bca371.png,benign,benign
downloader_aff0ab9abb4a8c171ff0b563c0a91c88.png,downloader,downloader
adware_a37752cdb2a074b24e5f54ad5c8cebf5.png,adware,adware
adware_164d03ceee20e4fb2b3eb24f0ad38ed9.png,adware,adware
benign_0bc91072d914cf1ffa1dc667d82f98c1.png,benign,benign
adware_7c6910f88c4d7af8cf011cfd998e0d74.png,adware,benign
virus_233ded8d683be4c2cae4deb83bf40224.png,virus,virus
spyware_86eaeb03a3acc59f240f55b29c015305.png,spyware,spyware
benign_819285c21c7f263077790709f3f6c935.png,benign,benign
benign_2fa8adec5dedc1028854c97c489f953b.png,benign,benign
virus_3c71c9b7c0debbbb5e0c277d6c384eee.png,virus,virus
virus_e80201a7f3e834355bfb2a7464c9b49c.png,virus,virus
trojan_348608b93a480a6fa6c9d9f1eb0c29ea.png,trojan,trojan
virus_2aeac9871e9de5b83f23688ff2dbc4ca.png,virus,virus
adware_6218e91aeb85058210dd431324601ea2.png,adware,adware
virus_4d0344997404272b0a12f114220c9ad4.png,virus,virus
backdoor_e65a3cda8a55381fcb14e99daee48b58.png,backdoor,backdoor
benign_05cdd3dc222a8a869972ba874a408c26.png,benign,benign
trojan_f3c32df8f24f7141d2bbb890e59f79bc.png,trojan,trojan
trojan_8a01585f056a642d26cda0a0e7e0584c.png,trojan,trojan
benign_798c0759ce5c2f349913ba8a13c0183b.png,benign,benign
benign_da8196546fcd4cfb99c91ea89384616d.png,benign,benign
benign_bf73aec8146b8fdcf60170e40aec509e.png,benign,benign
trojan_40effe688eb86e1272be92396cdd6da1.png,trojan,trojan
trojan_76b078d23e7c3d3316f9c2bae257461f.png,trojan,trojan
adware_92b23ddace16c2a17e5ec90cd630ef55.png,adware,adware
downloader_435c03a60359f8d12ce21ad94c2df053.png,downloader,downloader
benign_5e70bed2ea74a0338a57bdfb59e8975f.png,benign,benign
benign_094987f644c2243f3962f286150ec4e2.png,benign,benign
spyware_a327da8b3b28b8553d6a6e740776edff.png,spyware,spyware
benign_96f19fd9c7eb14d244feef81ec015b00.png,benign,benign
downloader_456d2df07d805baa4300f9880612f4e6.png,downloader,downloader
trojan_76f7f89d6c623aa0bce31705ea6d00be.png,trojan,trojan
benign_3775f855dfd32399051ad4a304bc7aa5.png,benign,benign
benign_0d22097436f5ed8622526ab969f49dc4.png,benign,benign
trojan_c736d2827186ed1ea1d09492a4f095e3.png,trojan,trojan
benign_7ce103c20896d40ae21769e873818df7.png,benign,benign
benign_864be1ba56fb81f2ea38117da1c82a6b.png,benign,benign
benign_8d891b2cb3c680351ca5ddac22f5341e.png,benign,benign
benign_6c4d77e696f16cd0562c3413da007033.png,benign,benign
benign_990cf77ddb4d257817f9043178773ef2.png,benign,benign
downloader_621e698dd9bb8993cd883d2ef441ba3e.png,downloader,downloader
